"","svspp1","epu","season","year","meanstom","varstom","stderror","meanlen","varlen","numlen","minlen","maxlen","minstom","maxstom","meanwgt","numwgt","minwgt","maxwgt","avepyamt","rave_amt","pyamtvar","ci","relci","aveperpy","perfrq","freq","nstom","prey","rave_amt2"
"1301",12345,"MAB","SPRING",2016,5.42679144385027,593.926206984881,0.494280827464057,36.8334018922254,460.994044348293,2431,5,120,0,566.5,736.109553023663,2282,5,12060,0.300600575894694,5.53919528702986,6.16806968031243,0.100742367286739,1.85638914502422,12.7972027972028,17.8527354997943,434,2431,"PELINV",5.53919528702986
"1302",12345,"MAB","SPRING",2017,5.55016525423729,1213.50173015496,0.717074367392076,37.8720338983051,471.362167968329,2360,4,123,0,880,731.635245901639,2196,6,10350,1.75347457627119,31.5931958049806,96.4742656670091,0.404370751316604,7.28574254627618,24.4889830508475,30.7203389830508,725,2360,"BENINV",31.5931958049806
"1303",12345,"MAB","SPRING",2017,5.55016525423729,1213.50173015496,0.717074367392076,37.8720338983051,471.362167968329,2360,4,123,0,880,731.635245901639,2196,6,10350,3.33065677966102,60.0100470363152,1086.16777850021,1.35682067217486,24.4464914110258,10.6190677966102,13.3898305084746,316,2360,"FISH",60.0100470363152
"1304",12345,"MAB","SPRING",2017,5.55016525423729,1213.50173015496,0.717074367392076,37.8720338983051,471.362167968329,2360,4,123,0,880,731.635245901639,2196,6,10350,0.151953389830508,2.73781739587843,1.32889567396053,0.0474590934288218,0.85509333965487,10.0627118644068,53.9830508474576,1274,2360,"OTHER",2.73781739587843
"1305",12345,"MAB","SPRING",2017,5.55016525423729,1213.50173015496,0.717074367392076,37.8720338983051,471.362167968329,2360,4,123,0,880,731.635245901639,2196,6,10350,0.314080508474576,5.65893976282581,3.00178380869156,0.071328599925092,1.28516173226799,13.5580508474576,19.9152542372881,470,2360,"PELINV",5.65893976282581
"1306",12345,"MAB","SPRING",2018,6.62237373737374,843.267625973661,0.687905630148285,41.4006734006734,502.88934261197,1782,5,120,0,550,882.62005899705,1695,7,9720,2.02951178451178,30.6462888534684,113.351220367913,0.504416455343996,7.6168527381246,20.2856341189675,26.374859708193,470,1782,"BENINV",30.6462888534684
"1307",12345,"MAB","SPRING",2018,6.62237373737374,843.267625973661,0.687905630148285,41.4006734006734,502.88934261197,1782,5,120,0,550,882.62005899705,1695,7,9720,3.59035914702581,54.2155923149342,695.930159556511,1.24985310881612,18.8731889558347,10.7306397306397,13.0751964085297,233,1782,"FISH",54.2155923149342
"1308",12345,"MAB","SPRING",2018,6.62237373737374,843.267625973661,0.687905630148285,41.4006734006734,502.88934261197,1782,5,120,0,550,882.62005899705,1695,7,9720,0.431666666666667,6.51830723824196,25.0426016563728,0.237091436785517,3.58015790391712,12.827721661055,57.2951739618406,1021,1782,"OTHER",6.51830723824196
"1309",12345,"MAB","SPRING",2018,6.62237373737374,843.267625973661,0.687905630148285,41.4006734006734,502.88934261197,1782,5,120,0,550,882.62005899705,1695,7,9720,0.570836139169473,8.61981159335552,15.1690955946955,0.184525329682649,2.78639256859319,15.6397306397306,20.5948372615039,367,1782,"PELINV",8.61981159335552
"1310",12345,"MAB","SPRING",2019,4.48695568400771,471.035628896348,0.476335779674634,39.5245664739884,494.238914269796,2076,5,117,0,468.6,832.259565667011,1934,5,9310,1.69955684007707,37.8777273449477,64.6016335384544,0.352807712993489,7.86296406382968,26.2808285163776,33.0443159922929,686,2076,"BENINV",37.8777273449477
"1311",12345,"MAB","SPRING",2019,4.48695568400771,471.035628896348,0.476335779674634,39.5245664739884,494.238914269796,2076,5,117,0,468.6,832.259565667011,1934,5,9310,2.30518786127168,51.3753204536378,387.737406952643,0.864341114681685,19.2634199121321,9.35982658959538,11.9942196531792,249,2076,"FISH",51.3753204536378
"1312",12345,"MAB","SPRING",2019,4.48695568400771,471.035628896348,0.476335779674634,39.5245664739884,494.238914269796,2076,5,117,0,468.6,832.259565667011,1934,5,9310,0.184060693641619,4.10212862805048,1.70982673173619,0.0573974201305424,1.27920630763341,11.873795761079,57.9961464354528,1204,2076,"OTHER",4.10212862805048
"1313",12345,"MAB","SPRING",2019,4.48695568400771,471.035628896348,0.476335779674634,39.5245664739884,494.238914269796,2076,5,117,0,468.6,832.259565667011,1934,5,9310,0.298150289017341,6.64482357336402,3.54684602270353,0.0826680110063425,1.8424075660249,10.5298651252408,16.8111753371869,349,2076,"PELINV",6.64482357336402
"1408",12345,"SS","FALL",1973,5.25757462686567,399.953947279054,1.22162411359708,42.2313432835821,293.923807926659,268,5,112,0,286.59,NA,NA,NA,NA,0.839328358208955,15.9641739352604,3.49529392923025,0.228404391612583,4.3442919563226,33.7595746268657,57.4626865671642,154,268,"BENINV",15.9641739352604
"1409",12345,"SS","FALL",1973,5.25757462686567,399.953947279054,1.22162411359708,42.2313432835821,293.923807926659,268,5,112,0,286.59,NA,NA,NA,NA,2.22212686567164,42.2652463041951,350.671897706691,2.28777379148276,43.5138624527071,5.3078171641791,6.71641791044776,18,268,"FISH",42.2652463041951
"1410",12345,"SS","FALL",1973,5.25757462686567,399.953947279054,1.22162411359708,42.2313432835821,293.923807926659,268,5,112,0,286.59,NA,NA,NA,NA,0.567649253731343,10.7967892805689,1.71322254318296,0.159907741273363,3.04147354288136,24.9024365671642,61.9402985074627,166,268,"OTHER",10.7967892805689
"1411",12345,"SS","FALL",1973,5.25757462686567,399.953947279054,1.22162411359708,42.2313432835821,293.923807926659,268,5,112,0,286.59,NA,NA,NA,NA,1.62847014925373,30.9737904799756,37.0644594485438,0.743774755750488,14.1467275033981,17.0003097014925,26.865671641791,72,268,"PELINV",30.9737904799756
"1412",12345,"SS","FALL",1974,3.26036036036036,166.426505323505,1.22447453456466,40.6846846846847,362.345126945127,111,6,94,0,108.3,NA,NA,NA,NA,0.43009009009009,13.1914893617021,1.71896453726454,0.248886857848165,7.63372236008465,25.8693873873874,45.945945945946,51,111,"BENINV",13.1914893617021
"1413",12345,"SS","FALL",1974,3.26036036036036,166.426505323505,1.22447453456466,40.6846846846847,362.345126945127,111,6,94,0,108.3,NA,NA,NA,NA,1.8027027027027,55.2915169936446,159.749548992629,2.39932084228827,73.59066413208,5.04637837837838,11.7117117117117,13,111,"FISH",55.2915169936446
"1414",12345,"SS","FALL",1974,3.26036036036036,166.426505323505,1.22447453456466,40.6846846846847,362.345126945127,111,6,94,0,108.3,NA,NA,NA,NA,0.43954954954955,13.4816247582205,2.44747706797707,0.296980423292502,9.10882204627457,22.4145495495495,68.4684684684685,76,111,"OTHER",13.4816247582205
"1415",12345,"SS","FALL",1974,3.26036036036036,166.426505323505,1.22447453456466,40.6846846846847,362.345126945127,111,6,94,0,108.3,NA,NA,NA,NA,0.588018018018018,18.0353688864327,2.31649058149058,0.288924104345298,8.86172301252503,21.4445315315315,38.7387387387387,43,111,"PELINV",18.0353688864327
"1416",12345,"SS","FALL",1975,4.48590361445783,183.089318875502,1.050213170775,42.4156626506024,659.432238043081,166,4,150,0,98.02,NA,NA,NA,NA,1.39120481927711,31.0128112158569,83.5323439941585,1.4187415431023,31.6266613159002,27.9633373493976,53.0120481927711,88,166,"BENINV",31.0128112158569
"1417",12345,"SS","FALL",1975,4.48590361445783,183.089318875502,1.050213170775,42.4156626506024,659.432238043081,166,4,150,0,98.02,NA,NA,NA,NA,2.15656626506024,48.0742889372331,99.5473972289156,1.54878418875819,34.5255788324684,6.55292168674699,10.2409638554217,17,166,"FISH",48.0742889372331
"1418",12345,"SS","FALL",1975,4.48590361445783,183.089318875502,1.050213170775,42.4156626506024,659.432238043081,166,4,150,0,98.02,NA,NA,NA,NA,0.209578313253012,4.67193081406279,0.231623457466229,0.0747080191928306,1.66539510461283,27.6067530120482,63.2530120481928,105,166,"OTHER",4.67193081406279
"1419",12345,"SS","FALL",1975,4.48590361445783,183.089318875502,1.050213170775,42.4156626506024,659.432238043081,166,4,150,0,98.02,NA,NA,NA,NA,0.72855421686747,16.2409690328472,3.56945001825484,0.293276053937872,6.53772526437391,24.624,33.7349397590361,56,166,"PELINV",16.2409690328472
"1420",12345,"SS","FALL",1976,6.81629370629371,609.461712222988,2.06445392671897,50.3706293706294,288.488427065892,143,23,98,0,270.21,NA,NA,NA,NA,2.54804195804196,37.3816338883588,33.677387688368,0.970579636322471,14.2391111378652,38.7283846153846,65.034965034965,93,143,"BENINV",37.3816338883588
"1421",12345,"SS","FALL",1976,6.81629370629371,609.461712222988,2.06445392671897,50.3706293706294,288.488427065892,143,23,98,0,270.21,NA,NA,NA,NA,2.25503496503497,33.0830076021052,514.92811531567,3.79520534954218,55.6784304355598,5.60584615384615,10.4895104895105,15,143,"FISH",33.0830076021052
"1422",12345,"SS","FALL",1976,6.81629370629371,609.461712222988,2.06445392671897,50.3706293706294,288.488427065892,143,23,98,0,270.21,NA,NA,NA,NA,1.10804195804196,16.255783652909,33.2315440263961,0.964133641701207,14.1445436955129,23.0544615384615,72.027972027972,103,143,"OTHER",16.255783652909
"1423",12345,"SS","FALL",1976,6.81629370629371,609.461712222988,2.06445392671897,50.3706293706294,288.488427065892,143,23,98,0,270.21,NA,NA,NA,NA,0.905174825174825,13.279574856627,38.6356054269674,1.03957502649851,15.2513238321675,11.6322657342657,38.4615384615385,55,143,"PELINV",13.279574856627
"1424",12345,"SS","FALL",1977,10.5835135135135,3660.90111077379,7.03360765411878,45.7972972972973,469.204924102184,74,19,103,0,515.33,NA,NA,NA,NA,0.243783783783784,2.30342960749764,0.708188226582747,0.195653890020486,1.84866670005822,8.76317567567568,27.027027027027,20,74,"BENINV",2.30342960749764
"1425",12345,"SS","FALL",1977,10.5835135135135,3660.90111077379,7.03360765411878,45.7972972972973,469.204924102184,74,19,103,0,515.33,NA,NA,NA,NA,8.93837837837838,84.4556806864322,3673.95983843021,14.0922824162351,133.153157486325,7.94772972972973,13.5135135135135,10,74,"FISH",84.4556806864322
"1426",12345,"SS","FALL",1977,10.5835135135135,3660.90111077379,7.03360765411878,45.7972972972973,469.204924102184,74,19,103,0,515.33,NA,NA,NA,NA,0.750540540540541,7.09160090911412,4.58569833395039,0.497871053204482,4.70421332734897,21.1056891891892,64.8648648648649,48,74,"OTHER",7.09160090911412
"1427",12345,"SS","FALL",1977,10.5835135135135,3660.90111077379,7.03360765411878,45.7972972972973,469.204924102184,74,19,103,0,515.33,NA,NA,NA,NA,0.650810810810811,6.149288796956,1.77297467604591,0.309574658160927,2.92506508132339,32.4536351351351,47.2972972972973,35,74,"PELINV",6.149288796956
"1428",12345,"SS","FALL",1978,7.9517,2093.63409056281,3.23545521570212,36.52,577.838793969849,200,5,100,0,617.93,NA,NA,NA,NA,0.60345,7.58894324484073,13.3150056256281,0.516042742912409,6.4897159464317,10.029315,25.5,51,200,"BENINV",7.58894324484073
"1429",12345,"SS","FALL",1978,7.9517,2093.63409056281,3.23545521570212,36.52,577.838793969849,200,5,100,0,617.93,NA,NA,NA,NA,6.2691,78.8397449601972,2087.44744843216,6.46134265989997,81.2573746481881,11.924255,18.5,37,200,"FISH",78.8397449601972
"1430",12345,"SS","FALL",1978,7.9517,2093.63409056281,3.23545521570212,36.52,577.838793969849,200,5,100,0,617.93,NA,NA,NA,NA,0.48165,6.05719531672473,5.10680178643216,0.319587289685687,4.01910647642249,17.35721,57,114,200,"OTHER",6.05719531672473
"1431",12345,"SS","FALL",1978,7.9517,2093.63409056281,3.23545521570212,36.52,577.838793969849,200,5,100,0,617.93,NA,NA,NA,NA,0.5975,7.51411647823736,5.12618567839196,0.32019324410087,4.02672691501025,30.68924,43,86,200,"PELINV",7.51411647823736
"1432",12345,"SS","FALL",1979,8.94193548387097,1717.04293234767,2.81294156377865,41.7603686635945,574.358977641236,217,5,99,0,399.1,NA,NA,NA,NA,0.927373271889401,10.3710575139147,21.2000055683564,0.625126797362553,6.99095624756102,12.7251889400922,21.6589861751152,47,217,"BENINV",10.3710575139147
"1433",12345,"SS","FALL",1979,8.94193548387097,1717.04293234767,2.81294156377865,41.7603686635945,574.358977641236,217,5,99,0,399.1,NA,NA,NA,NA,6.13299539170507,68.586889301175,1517.69265256016,5.28922503110621,59.1507849799034,6.5251198156682,9.21658986175115,20,217,"FISH",68.586889301175
"1434",12345,"SS","FALL",1979,8.94193548387097,1717.04293234767,2.81294156377865,41.7603686635945,574.358977641236,217,5,99,0,399.1,NA,NA,NA,NA,0.135391705069124,1.51412079983509,0.375964776412357,0.0832479807161431,0.930983911327719,13.8825115207373,70.0460829493088,152,217,"OTHER",1.51412079983509
"1435",12345,"SS","FALL",1979,8.94193548387097,1717.04293234767,2.81294156377865,41.7603686635945,574.358977641236,217,5,99,0,399.1,NA,NA,NA,NA,1.74617511520737,19.5279323850752,149.56616724697,1.66041562309526,18.5688615858416,18.9409170506912,25.8064516129032,56,217,"PELINV",19.5279323850752
"1436",12345,"SS","FALL",1980,6.18387931034483,1639.3530396027,3.75930230091681,37.2931034482759,570.487256371814,116,5,111,0,395.5,NA,NA,NA,NA,0.313534482758621,5.07019084661174,3.0579326161919,0.324724425139963,5.25114428732044,11.1336293103448,25.8620689655172,30,116,"BENINV",5.07019084661174
"1437",12345,"SS","FALL",1980,6.18387931034483,1639.3530396027,3.75930230091681,37.2931034482759,570.487256371814,116,5,111,0,395.5,NA,NA,NA,NA,4.70525862068965,76.0891082207631,1514.63125123688,7.2269401433632,116.867418988489,4.54826724137931,6.89655172413793,8,116,"FISH",76.0891082207631
"1438",12345,"SS","FALL",1980,6.18387931034483,1639.3530396027,3.75930230091681,37.2931034482759,570.487256371814,116,5,111,0,395.5,NA,NA,NA,NA,0.149568965517241,2.41869153667071,0.352325899550225,0.110223268641461,1.78242916961643,29.7046637931034,69.8275862068966,81,116,"OTHER",2.41869153667071
"1439",12345,"SS","FALL",1980,6.18387931034483,1639.3530396027,3.75930230091681,37.2931034482759,570.487256371814,116,5,111,0,395.5,NA,NA,NA,NA,1.01551724137931,16.4220093959544,24.0724214692654,0.911089182758848,14.7332950246088,22.7168879310345,26.7241379310345,31,116,"PELINV",16.4220093959544
"1440",12345,"SS","FALL",1981,16.9170281124498,10476.2744161323,6.48640048327629,51.6465863453815,444.455240316103,249,15,134,0,1320,NA,NA,NA,NA,9.50329317269076,56.1759022301144,7253.32496814354,10.7944095066235,63.8079539436334,30.6771204819277,37.7510040160643,94,249,"BENINV",56.1759022301144
"1441",12345,"SS","FALL",1981,16.9170281124498,10476.2744161323,6.48640048327629,51.6465863453815,444.455240316103,249,15,134,0,1320,NA,NA,NA,NA,6.31064257028113,37.3034940199509,3351.27874474673,7.33728854063008,43.3722075287581,6.17689558232932,7.2289156626506,18,249,"FISH",37.3034940199509
"1442",12345,"SS","FALL",1981,16.9170281124498,10476.2744161323,6.48640048327629,51.6465863453815,444.455240316103,249,15,134,0,1320,NA,NA,NA,NA,0.4285140562249,2.53303389564945,1.95840867016453,0.177370742355121,1.04847459716987,9.84065060240964,52.6104417670683,131,249,"OTHER",2.53303389564945
"1443",12345,"SS","FALL",1981,16.9170281124498,10476.2744161323,6.48640048327629,51.6465863453815,444.455240316103,249,15,134,0,1320,NA,NA,NA,NA,0.674578313253012,3.98756985428527,4.57978298678585,0.271239398009774,1.60335134638784,16.9651927710843,21.6867469879518,54,249,"PELINV",3.98756985428527
"1444",12345,"SS","FALL",1982,11.4781333333333,4027.4763316036,7.32800685189236,55.2933333333333,410.696576576577,75,17,93,0,550,NA,NA,NA,NA,0.126133333333333,1.0989010989011,0.208542954954955,0.105462272547726,0.918810310745009,6.4,10.6666666666667,8,75,"BENINV",1.0989010989011
"1445",12345,"SS","FALL",1982,11.4781333333333,4027.4763316036,7.32800685189236,55.2933333333333,410.696576576577,75,17,93,0,550,NA,NA,NA,NA,8.94813333333333,77.9580884232047,4045.70122079279,14.689136522465,127.97495982911,10.8,12,9,75,"FISH",77.9580884232047
"1446",12345,"SS","FALL",1982,11.4781333333333,4027.4763316036,7.32800685189236,55.2933333333333,410.696576576577,75,17,93,0,550,NA,NA,NA,NA,0.6688,5.82673140812676,15.2946485405405,0.903169191696013,7.86860690207478,12.13056,44,33,75,"OTHER",5.82673140812676
"1447",12345,"SS","FALL",1982,11.4781333333333,4027.4763316036,7.32800685189236,55.2933333333333,410.696576576577,75,17,93,0,550,NA,NA,NA,NA,1.73506666666667,15.1162790697674,7.52115506306306,0.633346879703398,5.51785609480692,39.8555466666667,46.6666666666667,35,75,"PELINV",15.1162790697674
"1448",12345,"SS","FALL",1983,6.63489655172414,736.030514051724,2.25301409465222,59.9931034482759,190.56245210728,145,24,93,0,242,NA,NA,NA,NA,0.0675172413793104,1.01760804939401,0.202538237547893,0.0747479881030862,1.12658859893847,2.97241379310345,4.82758620689655,7,145,"BENINV",1.01760804939401
"1449",12345,"SS","FALL",1983,6.63489655172414,736.030514051724,2.25301409465222,59.9931034482759,190.56245210728,145,24,93,0,242,NA,NA,NA,NA,5.49468965517241,82.8150011433798,727.333576465517,4.47932746326797,67.5116398326358,6.71045517241379,6.89655172413793,10,145,"FISH",82.8150011433798
"1450",12345,"SS","FALL",1983,6.63489655172414,736.030514051724,2.25301409465222,59.9931034482759,190.56245210728,145,24,93,0,242,NA,NA,NA,NA,0.169931034482759,2.56117082094672,0.335099300766284,0.0961463397214294,1.44910081071942,11.1724137931034,60,87,145,"OTHER",2.56117082094672
"1451",12345,"SS","FALL",1983,6.63489655172414,736.030514051724,2.25301409465222,59.9931034482759,190.56245210728,145,24,93,0,242,NA,NA,NA,NA,0.902758620689655,13.6062199862794,3.25185761494253,0.299510295255325,4.51416676839512,31.5871586206897,35.1724137931034,51,145,"PELINV",13.6062199862794
"1452",12345,"SS","FALL",1984,28.7712694300518,5828.79462773501,3.88593672322776,55.6891191709845,373.186218962385,386,11,122,0,1098.9,NA,NA,NA,NA,0.716139896373057,2.48907994175969,22.4160029829756,0.481964922325348,1.67516043564603,5.69948186528497,8.03108808290155,31,386,"BENINV",2.48907994175969
"1453",12345,"SS","FALL",1984,28.7712694300518,5828.79462773501,3.88593672322776,55.6891191709845,373.186218962385,386,11,122,0,1098.9,NA,NA,NA,NA,24.4863989637306,85.1071205713097,5751.29362829756,7.72003223455481,26.8324352296085,25.1917098445596,27.2020725388601,105,386,"FISH",85.1071205713097
"1454",12345,"SS","FALL",1984,28.7712694300518,5828.79462773501,3.88593672322776,55.6891191709845,373.186218962385,386,11,122,0,1098.9,NA,NA,NA,NA,0.413212435233161,1.43619813591387,2.67209199111769,0.166403342655175,0.578366356269859,11.1634481865285,44.0414507772021,170,386,"OTHER",1.43619813591387
"1455",12345,"SS","FALL",1984,28.7712694300518,5828.79462773501,3.88593672322776,55.6891191709845,373.186218962385,386,11,122,0,1098.9,NA,NA,NA,NA,3.15551813471503,10.9676013510167,129.138147912657,1.15681422421838,4.02072709037327,28.6764015544041,35.7512953367876,138,386,"PELINV",10.9676013510167
"1456",12345,"SS","FALL",1985,8.62646076794658,1310.28128210172,1.4790023270125,47.9131886477462,441.948972925891,599,11,114,0,440,NA,NA,NA,NA,0.223121869782972,2.58648217136775,1.28018237809951,0.0924597057243556,1.07181506079421,4.13037562604341,6.17696160267112,37,599,"BENINV",2.58648217136775
"1457",12345,"SS","FALL",1985,8.62646076794658,1310.28128210172,1.4790023270125,47.9131886477462,441.948972925891,599,11,114,0,440,NA,NA,NA,NA,6.68594323873122,77.5050558807877,1243.47479873256,2.88160917613006,33.4043039624928,13.4960484140234,15.3589315525876,92,599,"FISH",77.5050558807877
"1458",12345,"SS","FALL",1985,8.62646076794658,1310.28128210172,1.4790023270125,47.9131886477462,441.948972925891,599,11,114,0,440,NA,NA,NA,NA,0.260217028380634,3.01649813730708,3.92770313007744,0.161951849438067,1.8773846400581,7.23576460767947,50.9181969949916,305,599,"OTHER",3.01649813730708
"1459",12345,"SS","FALL",1985,8.62646076794658,1310.28128210172,1.4790023270125,47.9131886477462,441.948972925891,599,11,114,0,440,NA,NA,NA,NA,1.45717863105175,16.8919638105375,17.7584988827533,0.344365559567226,3.99196807161969,34.0092737896494,40.567612687813,243,599,"PELINV",16.8919638105375
"1460",12345,"SS","FALL",1986,10.1080964797914,1721.8421950664,1.49830073026526,46.9569752281617,416.299713032023,767,10,103,0,550,NA,NA,NA,NA,0.410743155149935,4.06350647692286,6.72867007363129,0.187325513055813,1.85322244826534,6.38215384615385,8.34419817470665,64,767,"BENINV",4.06350647692286
"1461",12345,"SS","FALL",1986,10.1080964797914,1721.8421950664,1.49830073026526,46.9569752281617,416.299713032023,767,10,103,0,550,NA,NA,NA,NA,7.96173402868318,78.7659085427278,1725.99307283778,3.00021126838692,29.6812686185286,10.5289439374185,11.2125162972621,86,767,"FISH",78.7659085427278
"1462",12345,"SS","FALL",1986,10.1080964797914,1721.8421950664,1.49830073026526,46.9569752281617,416.299713032023,767,10,103,0,550,NA,NA,NA,NA,0.680795306388527,6.73514847973213,8.37982795674034,0.209049852219794,2.06814262841413,14.3933807040417,60.7561929595828,466,767,"OTHER",6.73514847973213
"1463",12345,"SS","FALL",1986,10.1080964797914,1721.8421950664,1.49830073026526,46.9569752281617,416.299713032023,767,10,103,0,550,NA,NA,NA,NA,1.05482398956975,10.4354365006172,10.3019594663689,0.231788685249056,2.29309925674393,23.9940325945241,25.9452411994785,199,767,"PELINV",10.4354365006172
"1464",12345,"SS","FALL",1987,10.42404,2569.78680088016,2.26706276970011,49.386,399.648300601202,500,16,101,0,924,NA,NA,NA,NA,1.04368,10.0122409353763,26.9205583743487,0.464073773224462,4.45195694974753,10.117866,15.8,79,500,"BENINV",10.0122409353763
"1465",12345,"SS","FALL",1987,10.42404,2569.78680088016,2.26706276970011,49.386,399.648300601202,500,16,101,0,924,NA,NA,NA,NA,5.77918,55.4408847241569,1803.65180714188,3.79858058452563,36.4405795116445,6.427038,8,40,500,"FISH",55.4408847241569
"1466",12345,"SS","FALL",1987,10.42404,2569.78680088016,2.26706276970011,49.386,399.648300601202,500,16,101,0,924,NA,NA,NA,NA,0.62722,6.01705288928285,10.3904954625251,0.288312267689393,2.76583999763425,15.078978,61.8,309,500,"OTHER",6.01705288928285
"1467",12345,"SS","FALL",1987,10.42404,2569.78680088016,2.26706276970011,49.386,399.648300601202,500,16,101,0,924,NA,NA,NA,NA,2.97396,28.529821451184,214.551364647695,1.31011866530538,12.5682428818902,26.859706,30.6,153,500,"PELINV",28.529821451184
"1468",12345,"SS","FALL",1988,12.4998260869565,1736.81985927199,2.24371577113902,45.0463768115942,442.747842938996,345,11,124,0,330,NA,NA,NA,NA,0.70304347826087,5.62442607897153,17.0093700707786,0.444083424344056,3.55271682385608,11.3728173913043,15.9420289855072,55,345,"BENINV",5.62442607897153
"1469",12345,"SS","FALL",1988,12.4998260869565,1736.81985927199,2.24371577113902,45.0463768115942,442.747842938996,345,11,124,0,330,NA,NA,NA,NA,8.85707246376812,70.8575655545353,1706.91823181159,4.44863533129645,35.589577809715,16.4826434782609,19.1304347826087,66,345,"FISH",70.8575655545353
"1470",12345,"SS","FALL",1988,12.4998260869565,1736.81985927199,2.24371577113902,45.0463768115942,442.747842938996,345,11,124,0,330,NA,NA,NA,NA,0.372405797101449,2.97928782777268,6.08748634647792,0.265668123498515,2.12537455841676,8.43009275362319,41.7391304347826,144,345,"OTHER",2.97928782777268
"1471",12345,"SS","FALL",1988,12.4998260869565,1736.81985927199,2.24371577113902,45.0463768115942,442.747842938996,345,11,124,0,330,NA,NA,NA,NA,2.56730434782609,20.5387205387205,69.8034691658241,0.899619688830393,7.19705764361905,32.9015536231884,37.3913043478261,129,345,"PELINV",20.5387205387205
"1472",12345,"SS","FALL",1989,10.8132502708559,1713.41058725508,1.3624791736578,45.0910075839653,431.471101261331,923,9,116,0,880,NA,NA,NA,NA,1.08128927410618,9.99966935954945,34.793199529028,0.3883079918705,3.59103860674598,18.4523271939328,22.1018418201517,204,923,"BENINV",9.99966935954945
"1473",12345,"SS","FALL",1989,10.8132502708559,1713.41058725508,1.3624791736578,45.0910075839653,431.471101261331,923,9,116,0,880,NA,NA,NA,NA,7.52659804983749,69.6053255155236,1626.99268516039,2.65535105208254,24.5564560661219,16.7862036836403,18.63488624052,172,923,"FISH",69.6053255155236
"1474",12345,"SS","FALL",1989,10.8132502708559,1713.41058725508,1.3624791736578,45.0910075839653,431.471101261331,923,9,116,0,880,NA,NA,NA,NA,0.107616468039003,0.995227756163689,1.10665873777623,0.0692525873675617,0.640441917396592,3.33152762730228,38.8949079089924,359,923,"OTHER",0.995227756163689
"1475",12345,"SS","FALL",1989,10.8132502708559,1713.41058725508,1.3624791736578,45.0910075839653,431.471101261331,923,9,116,0,880,NA,NA,NA,NA,2.09774647887324,19.3997773687633,77.4317638966118,0.579280249406621,5.35713346955364,26.8412795232936,31.0942578548212,287,923,"PELINV",19.3997773687633
"1476",12345,"SS","FALL",1990,7.08440633245383,379.04208201169,0.707146036661324,45.8878627968338,700.126114052485,758,10,521,0,220,NA,NA,NA,NA,0.818469656992084,11.553115654062,14.3777862943225,0.275449129947867,3.88810462051037,14.6160659630607,18.4696569920844,140,758,"BENINV",11.553115654062
"1477",12345,"SS","FALL",1990,7.08440633245383,379.04208201169,0.707146036661324,45.8878627968338,700.126114052485,758,10,521,0,220,NA,NA,NA,NA,2.58006596306069,36.418943832193,131.444361554428,0.832849201142648,11.7560902362044,13.6213746701847,16.8865435356201,128,758,"FISH",36.418943832193
"1478",12345,"SS","FALL",1990,7.08440633245383,379.04208201169,0.707146036661324,45.8878627968338,700.126114052485,758,10,521,0,220,NA,NA,NA,NA,0.199683377308707,2.81863247162932,1.91736476091222,0.10058836834596,1.41985599957984,5.61477440633245,44.8548812664908,340,758,"OTHER",2.81863247162932
"1479",12345,"SS","FALL",1990,7.08440633245383,379.04208201169,0.707146036661324,45.8878627968338,700.126114052485,758,10,521,0,220,NA,NA,NA,NA,3.48618733509235,49.2093080421156,240.642520318888,1.12689013382603,15.9066276120233,29.6299960422164,35.8839050131926,272,758,"PELINV",49.2093080421156
"1480",12345,"SS","FALL",1991,11.7141444270016,1801.03054631873,1.68147658175957,48.9733124018838,384.761865268604,637,10,105,0,605,NA,NA,NA,NA,1.0167032967033,8.67927916578999,20.3857224479923,0.357785991900118,3.05430750089957,11.7739403453689,16.0125588697017,102,637,"BENINV",8.67927916578999
"1481",12345,"SS","FALL",1991,11.7141444270016,1801.03054631873,1.68147658175957,48.9733124018838,384.761865268604,637,10,105,0,605,NA,NA,NA,NA,8.01572998430141,68.4277885956813,1657.91855972572,3.2265758295498,27.5442722228387,15.9167974882261,18.9952904238619,121,637,"FISH",68.4277885956813
"1482",12345,"SS","FALL",1991,11.7141444270016,1801.03054631873,1.68147658175957,48.9733124018838,384.761865268604,637,10,105,0,605,NA,NA,NA,NA,0.132480376766091,1.13094368599997,0.717507360070298,0.0671233247282674,0.573010902730083,5.85086342229199,43.6420722135008,278,637,"OTHER",1.13094368599997
"1483",12345,"SS","FALL",1991,11.7141444270016,1801.03054631873,1.68147658175957,48.9733124018838,384.761865268604,637,10,105,0,605,NA,NA,NA,NA,2.54923076923077,21.7619885525288,94.3368064828254,0.76966345265149,6.57037701257451,29.2527472527473,35.9497645211931,229,637,"PELINV",21.7619885525288
"1484",12345,"SS","FALL",1992,9.70070769230769,895.395029082375,1.17368258655093,43.8661538461538,381.333367310655,650,13,103,0,275,1028.27076923077,650,19,12340,1.48795384615385,15.3386112987792,70.2731956527202,0.657609637084167,6.77898621361025,16.2107692307692,21.5384615384615,140,650,"BENINV",15.3386112987792
"1485",12345,"SS","FALL",1992,9.70070769230769,895.395029082375,1.17368258655093,43.8661538461538,381.333367310655,650,13,103,0,275,1028.27076923077,650,19,12340,6.78953846153846,69.9901355333314,819.22088514875,2.24529715031732,23.1457046386189,12.6292307692308,15.0769230769231,98,650,"FISH",69.9901355333314
